65 83.9568 49.932 22.561500000000002 -27.162 144.39600000000002 47.796
66 101.5536 58.044000000000004 23.1355 -60.318 93.732 100.26
67 103.6272 47.788000000000004 42.014500000000005 35.91 88.932 95.58000000000001
68 156.33120000000002 37.412 21.2175 66.33000000000001 132.3 144.708
69 130.296 40.236000000000004 22.0295 70.18200000000002 39.468 46.812
70 137.0064 36.156000000000006 44.975500000000004 68.59800000000001 114.996 61.908
71 94.29599999999999 48.308 14.5045 53.80200000000002 135.828 52.356
72 76.152 26.875999999999998 38.1435 57.402000000000015 142.116 147.80400000000003
73 67.48320000000001 48.132000000000005 39.9845 -63.846000000000004 108.084 58.5
74 65.5248 20.404 24.9205 -68.526 92.916 152.74800000000002
75 163.6176 48.188 43.5055 -76.05 113.10000000000001 117.636
76 169.6368 49.668 17.689500000000002 -18.161999999999992 140.292 155.796
77 88.91040000000001 39.908 39.8235 47.214 64.884 97.26
78 191.496 47.78 33.1385 42.786 126.828 106.764
79 168.5136 24.764 11.0465 36.19800000000001 96.54 108.9
80 167.0736 30.428 34.286500000000004 88.21800000000002 88.284 100.02000000000001
81 59.3328 55.02 14.4835 63.774 45.612 101.676
82 100.0848 34.564 17.5355 -73.818 100.98000000000002 79.572
83 54.3504 56.252 15.9745 -76.518 121.26 148.88400000000001
84 60.456 44.084 34.0975 53.190000000000026 83.916 82.06800000000001
85 99.2784 53.660000000000004 15.624500000000001 -22.842 125.65200000000002 82.404
86 80.184 44.540000000000006 16.8075 -57.69 124.11600000000001 99.97200000000001
87 173.8992 54.940000000000005 24.9065 67.23000000000002 110.892 59.124
88 115.23360000000001 45.884 27.965500000000002 -24.426000000000002 48.612 93.924
89 111.2016 40.092 33.6355 27.66600000000001 137.124 100.572
90 112.84320000000001 56.06 40.432500000000005 12.25800000000001 125.988 87.27600000000001
91 69.528 40.22 37.5135 -2.609999999999985 47.292 100.284
92 88.5072 48.668 28.224500000000003 81.666 80.244 52.403999999999996
93 63.4512 42.732 31.1785 70.97400000000002 132.58800000000002 93.612
94 98.2704 52.204 42.3995 64.99799999999999 103.78800000000001 152.724
95 59.361599999999996 53.02 33.9365 -84.762 64.284 123.25200000000001
96 92.28 56.660000000000004 23.3455 -43.722 43.572 41.484
97 126.0912 49.892 27.5665 48.366000000000014 64.572 81.444
98 100.9776 28.468 21.9735 -24.677999999999997 42.756 107.22
99 164.5392 53.868 32.4105 16.83 72.42 123.684
100 136.68959999999998 40.532000000000004 13.6085 -40.482 106.284 50.316
101 125.6592 26.548000000000002 26.1525 10.278000000000006 130.524 45.156
102 57.6912 49.34 28.9945 -35.513999999999996 56.172000000000004 124.524
103 73.9632 26.908 26.6915 -58.842 106.38 59.748000000000005
104 150.5712 47.276 13.4195 56.64599999999999 63.900000000000006 141.97199999999998
105 115.2912 37.444 23.261499999999998 30.114000000000004 111.06 73.404
106 80.9904 56.932 27.5245 -16.182000000000002 79.98 144.39600000000002
107 66.4752 50.636 26.677500000000002 29.286000000000016 129.99599999999998 136.26
108 165.4032 45.164 18.7815 -68.13 123.588 128.244
109 142.3056 58.116 37.2405 38.286 88.596 155.052
110 156.9072 57.62 24.591500000000003 -7.037999999999997 123.01200000000001 94.452
111 152.0112 25.804000000000002 15.2885 84.906 117.22800000000001 70.188
112 143.28480000000002 58.748 32.3545 -64.134 126.63600000000001 146.532
113 158.7504 40.588 40.5235 -65.322 39.996 121.476
114 106.4784 32.628 25.7745 19.38600000000001 152.436 122.772
115 76.44 28.204 43.1205 -18.269999999999996 101.052 116.292
116 177.29760000000002 51.508 30.2755 20.10600000000001 107.676 102.108
117 106.3632 49.868 14.6095 -16.47 109.26 135.39600000000002
118 144.3792 48.332 20.146500000000003 18.090000000000003 40.932 108.348
119 160.7952 53.572 37.3805 -3.6899999999999977 107.868 104.12400000000001
120 85.7424 33.42 15.6525 -83.898 134.004 148.284
121 167.9952 34.956 36.8275 10.422000000000011 42.204 96.996
122 184.8432 42.644000000000005 25.1725 48.54600000000002 144.276 45.204
123 181.7904 49.86 36.3445 -59.525999999999996 120.42 82.524
124 57.3456 38.612 18.1795 -0.7019999999999982 152.94 100.548
125 60.312 47.852000000000004 12.7545 27.090000000000018 89.53200000000001 110.316
126 48.216 41.988 36.2395 -88.326 38.508 144.852
127 118.6032 58.908 19.9155 -50.849999999999994 86.172 63.156
128 177.2112 45.564 21.1825 47.178 101.46 153.276
129 54.321600000000004 50.196 44.331500000000005 49.26600000000002 37.092 96.036
130 62.328 23.868000000000002 40.7195 30.006000000000014 94.86000000000001 44.388
131 146.856 23.188 29.0505 -75.54599999999999 111.42 118.116
132 146.1072 45.58 44.3455 -62.298 96.084 62.580000000000005
133 95.5344 31.58 11.6695 44.334 139.62 41.388
134 190.8048 52.068000000000005 11.3335 -15.137999999999991 75.852 96.876
135 71.0256 47.036 20.783500000000004 24.60600000000001 36.996 99.156
136 158.376 30.372 42.6515 0.9179999999999922 50.46 99.9
137 178.6512 35.196 34.4615 -88.614 94.476 48.804
138 114.9168 50.076 16.744500000000002 35.76600000000002 57.324 87.636
139 93.72 57.748 11.2215 61.32599999999999 93.06 114.732
140 64.4304 29.884 21.5325 -11.033999999999992 66.66 59.94
141 108.12 48.068 30.933500000000002 -14.813999999999993 42.156 87.612
142 117.5376 26.076 17.6825 13.230000000000004 38.124 143.988
143 190.60320000000002 49.7 26.9995 -18.486000000000004 118.06800000000001 81.084
144 62.2992 48.78 27.0835 -44.658 80.388 75.564
145 48.8496 40.372 29.6595 -72.162 76.11600000000001 86.58
146 143.5152 42.124 40.558499999999995 -53.406 137.148 144.372
147 153.45120000000003 52.564 23.6535 -21.150000000000006 93.924 49.02
148 99.3648 29.244 28.007500000000004 -3.5819999999999936 94.81200000000001 140.58
149 139.3968 42.036 28.3155 -57.978 79.812 116.052
150 135.3648 55.004 20.2725 -54.666 67.116 85.884
151 97.608 39.02 26.628500000000003 -6.102000000000004 82.02000000000001 99.756
152 77.6784 29.612000000000002 25.0045 -8.189999999999998 84.58800000000001 43.644
153 63.048 33.804 15.7085 43.97400000000002 75.468 151.236
154 181.58880000000002 59.940000000000005 39.8025 46.35000000000002 99.468 44.147999999999996
155 61.550399999999996 31.451999999999998 22.722500000000004 -20.429999999999993 136.93200000000002 150.56400000000002
156 156.8784 46.468 18.4735 46.170000000000016 75.25200000000001 93.828
157 183.864 28.491999999999997 21.4205 -12.617999999999995 56.316 62.940000000000005
158 57.028800000000004 28.972 28.2105 22.482 136.04399999999998 82.356
159 145.76160000000002 51.900000000000006 19.0965 -3.3659999999999854 152.48399999999998 109.092
160 127.50240000000001 50.244 16.2825 26.622 48.564 130.74
161 177.8736 54.116 14.3505 -84.366 110.268 128.556
162 141.4416 45.348 34.5525 85.91400000000002 110.148 86.79599999999999
163 158.0304 24.116 20.216500000000003 53.00999999999999 66.3 124.668
164 64.92 50.452000000000005 16.093500000000002 33.28200000000001 104.82000000000001 124.284
165 122.11680000000001 38.724000000000004 19.4815 60.31800000000001 75.78 71.652
166 102.6192 46.452 37.1565 -75.762 81.588 146.34
167 71.4 47.42 43.2605 -89.262 47.46 114.636
168 101.208 24.052 35.5185 37.566 81.756 118.836
169 88.3056 34.124 20.2235 28.170000000000016 120.25200000000001 50.22
170 176.9232 47.764 39.9705 -3.2579999999999956 73.98 118.308
171 76.00800000000001 58.484 40.670500000000004 -6.209999999999994 125.724 80.436
172 157.2816 39.244 35.560500000000005 -27.84599999999999 129.58800000000002 69.612
173 57.5184 47.212 39.3685 71.62200000000001 112.452 84.756
174 59.0448 38.66 19.404500000000002 -26.693999999999996 126.708 122.364
175 100.4016 53.788 38.1155 -52.83 45.396 154.716
176 116.47200000000001 33.572 17.3745 -2.033999999999992 74.1 36.348
177 92.9424 38.564 26.5795 4.733999999999995 52.212 57.78
178 67.9152 24.076 34.5385 -64.53 43.908 129.036
179 165.25920000000002 22.524 10.3885 51.894000000000005 137.892 50.748000000000005
180 168.60000000000002 47.26 16.9965 -44.406 105.63600000000001 77.7
181 154.632 24.708 33.1105 -29.321999999999996 153.876 70.332
182 164.1648 43.14 38.1785 85.446 91.26 113.676
183 106.19040000000001 38.132000000000005 18.774500000000003 -78.606 46.716 93.588
184 168.54240000000001 34.620000000000005 23.3105 8.694000000000003 118.14 110.652
185 138.50400000000002 49.74 32.844500000000004 -0.34199999999999875 140.388 149.82
186 173.1792 54.684 11.9285 15.245999999999995 61.836 123.948
187 147.8352 51.74 10.1435 -69.57 155.484 110.34
188 188.7024 23.060000000000002 28.896500000000003 50.093999999999994 60.084 95.196
189 165.0576 33.868 44.310500000000005 2.9339999999999975 150.756 108.156
190 161.11200000000002 35.86 35.5255 30.834000000000003 50.004 85.5
191 93.2304 49.612 39.6485 82.24200000000002 103.524 147.636
192 175.9728 46.82000000000001 17.0595 73.13400000000001 143.268 99.276
193 168.2544 25.94 28.0565 66.40199999999999 54.06 56.436
194 68.0304 49.876000000000005 21.3435 85.518 47.076 105.99600000000001
195 101.5248 57.572 42.7215 88.326 129.708 43.38
196 84.4176 46.196 37.331500000000005 -77.562 51.684 83.77199999999999
197 54.2352 41.556 32.0535 -73.53 93.756 136.716
198 66.9648 36.836 23.177500000000002 28.134 88.572 57.971999999999994
199 86.952 55.572 10.6965 49.01400000000001 92.892 99.492
200 167.82240000000002 45.42 31.997500000000002 83.826 106.644 75.53999999999999
201 141.96 57.524 28.7845 37.745999999999995 78.99600000000001 39.3
202 69.672 55.924 26.2645 -10.025999999999996 70.956 119.89200000000001
203 103.68480000000001 56.220000000000006 37.0375 37.638000000000005 131.532 131.70000000000002
204 124.4496 58.364000000000004 39.62050000000001 -23.994 64.836 39.132
205 106.10400000000001 58.02 31.9135 81.054 117.516 67.644
206 128.62560000000002 48.972 10.7385 -64.962 117.036 37.74
207 154.4016 25.484 21.000500000000002 -35.766 70.332 107.364
208 161.8896 33.86 25.7255 25.397999999999996 98.628 105.924
209 66.3312 30.003999999999998 29.309500000000003 1.8179999999999978 144.75600000000003 118.81200000000001
210 86.088 43.284000000000006 37.6045 -59.958 122.388 116.316
211 148.8144 23.428 32.8865 16.866 130.236 101.46
212 155.5248 38.54 41.664500000000004 17.190000000000012 115.956 70.092
213 169.34879999999998 44.108000000000004 17.2205 -25.47 98.84400000000001 147.56400000000002
214 106.27680000000001 41.204 41.1045 14.958000000000013 114.132 78.492
215 69.84479999999999 47.604 25.5645 84.47400000000002 120.27600000000001 77.196
216 119.0064 44.652 32.0045 70.79399999999998 56.05200000000001 61.644
217 63.7392 35.236000000000004 37.5905 -42.029999999999994 132.44400000000002 85.74000000000001
218 140.1168 58.620000000000005 33.460499999999996 -30.474000000000004 132.61200000000002 69.036
219 110.136 20.164 12.8945 19.134000000000015 45.42 134.62800000000001
220 140.808 59.252 15.4635 76.05000000000001 115.212 66.804
221 58.4112 43.316 27.5035 53.837999999999994 93.348 101.412
222 66.21600000000001 38.620000000000005 37.7515 -37.71 139.09199999999998 63.036
223 126.17760000000001 49.147999999999996 30.4225 -58.59 146.94 70.74
224 50.2032 31.532 34.4755 -75.798 109.572 143.412
225 141.3264 59.684 40.740500000000004 33.39 65.244 101.796
226 81.9408 29.46 18.2285 67.30199999999999 101.48400000000001 59.244
227 79.6944 55.164 33.0895 -89.91 57.372 141.684
228 74.0784 47.684 28.364500000000003 59.994 131.14800000000002 57.396
229 141.38400000000001 33.076 11.5155 21.438000000000002 134.48399999999998 90.34800000000001
230 106.3344 48.356 39.3475 78.35400000000001 91.404 129.972
231 123.0096 50.884 18.1725 86.92200000000003 138.18 94.596
232 169.2912 29.716 10.2205 65.89800000000002 132.204 127.884
233 98.184 38.14 15.785499999999999 -0.053999999999987836 65.676 106.26
234 164.56799999999998 31.948 33.7685 -1.313999999999993 73.14 141.49200000000002
235 184.5264 56.012 15.0015 -10.60199999999999 66.084 116.48400000000001
236 188.5008 48.476 43.9255 -53.442 120.99600000000001 47.028
237 90.8688 57.980000000000004 13.8535 -39.546 46.308 50.364000000000004
238 58.8144 36.572 19.2365 -23.778000000000006 45.228 98.964
239 64.056 53.356 36.8485 38.861999999999995 50.196 68.244
240 149.6208 34.508 17.2135 -54.702 56.867999999999995 72.156
241 56.424 37.7 41.48950000000001 -82.062 94.09200000000001 128.868
242 109.3584 52.108000000000004 38.213499999999996 -40.157999999999994 87.876 145.812
243 53.1696 27.02 33.9925 -85.518 84.804 135.9
244 72.1776 51.356 43.3725 48.581999999999994 114.156 45.924
245 165.2016 47.956 30.9265 -58.878 134.22 113.12400000000001
246 55.992000000000004 21.852 15.8765 -16.325999999999993 49.524 51.3
247 173.2656 31.252 27.706500000000002 28.817999999999998 72.828 154.284
248 145.7328 50.356 21.5605 51.858000000000004 94.5 145.02
249 65.9856 52.1 11.4525 -48.51 118.308 131.196
250 125.7168 30.468000000000004 10.4095 -57.653999999999996 136.14 138.54000000000002
251 151.176 43.556 35.1475 -32.02199999999999 94.356 81.828
252 146.9136 50.788000000000004 25.1375 15.354000000000013 41.292 99.876
253 172.71840000000003 46.228 34.8675 48.798 125.94000000000001 74.82
254 80.61600000000001 54.7 38.703500000000005 -82.566 68.004 78.012
255 123.1824 25.204 30.8285 33.498000000000005 150.9 153.204
256 181.2144 22.532 22.1485 66.726 85.97999999999999 113.364
257 56.7408 24.644 44.240500000000004 87.714 70.476 64.452
258 64.11359999999999 25.052 17.1575 -22.94999999999999 52.86 44.508
259 77.5056 28.212 36.2885 66.582 101.50800000000001 143.772
260 150.77280000000002 42.172 27.3355 35.19 54.612 151.812
261 163.0992 42.012 19.3275 76.69800000000001 80.892 95.48400000000001
262 190.43040000000002 24.484 34.1955 49.84200000000001 55.86 75.684
263 171.0768 20.564 17.8995 48.18600000000001 111.444 111.828
264 62.0688 38.796 30.023500000000002 56.46600000000001 143.484 95.076
265 113.88 30.076 16.2055 -27.738 129.89999999999998 105.684
266 189.56640000000002 40.508 18.4595 11.933999999999997 136.98000000000002 70.76400000000001
267 138.0432 31.284 39.6275 14.058000000000007 56.844 104.964
268 166.44 57.036 28.8755 13.445999999999998 116.53200000000001 143.868
269 147.3456 55.660000000000004 42.8545 -78.75 95.676 155.17200000000003
270 131.2176 51.788000000000004 14.2035 -12.221999999999994 89.436 62.604
271 138.99360000000001 21.868000000000002 37.9615 -32.885999999999996 37.98 111.9
272 179.60160000000002 20.98 36.9255 82.31400000000002 140.772 107.724
273 62.7312 36.019999999999996 38.7805 58.19400000000002 101.796 150.44400000000002
274 82.19999999999999 38.316 18.116500000000002 89.69400000000002 67.836 139.95600000000002
275 92.22240000000001 53.668 16.688499999999998 60.678000000000026 78.804 40.332
276 85.9728 53.5 34.685500000000005 -14.021999999999991 147.80400000000003 67.74000000000001
277 126.46560000000001 57.932 42.5255 51.56999999999999 112.284 120.73200000000001
278 119.1216 42.068000000000005 10.2835 -86.094 41.58 136.164
279 150.28320000000002 56.428000000000004 13.6155 80.262 92.53200000000001 93.132
280 96.456 49.796 23.009500000000003 42.641999999999996 115.69200000000001 134.988
281 92.62559999999999 55.188 40.355500000000006 58.59 40.644 103.524
282 157.1088 55.876000000000005 22.463500000000003 66.87 117.324 101.004
283 166.9296 27.116 26.6355 -36.666 144.58800000000002 129.3
284 159.24 28.532 24.4795 13.338000000000008 126.156 80.868
285 85.656 57.492000000000004 39.7325 24.89400000000002 104.484 127.11600000000001
286 72.2064 55.388000000000005 10.8505 -61.866 116.052 84.372
287 65.352 46.548 24.0665 -35.478 51.18 63.732
288 123.38400000000001 49.46 38.9555 41.849999999999994 107.436 129.156
289 83.2656 55.228 24.185499999999998 38.82599999999999 96.132 79.93199999999999
290 101.0352 27.828 14.6865 -32.274 152.46 109.044
291 50.4912 29.212 43.8975 -47.718 135.46800000000002 86.22
292 154.9488 59.86 17.927500000000002 -37.385999999999996 47.676 115.116
293 52.7376 32.964 19.950499999999998 18.774000000000015 152.22 43.812
294 142.0464 41.684 40.1175 51.03000000000003 142.332 139.548
295 179.68800000000002 35.308 35.0915 -89.19 58.596000000000004 94.188
296 73.0992 21.692 13.8325 -82.098 73.356 137.796
297 109.848 29.276 38.12950000000001 -44.693999999999996 81.252 62.124
298 73.30080000000001 50.868 35.8615 82.85400000000001 105.132 74.628
299 135.8544 33.124 20.174500000000002 -7.974000000000004 99.876 141.996
300 130.1232 39.716 16.5975 86.59800000000001 120.06 64.116
301 169.5216 44.147999999999996 10.3815 -4.733999999999995 71.74799999999999 102.924
302 98.5296 40.9 24.9555 -4.949999999999989 36.516 131.076
303 55.156800000000004 47.836 26.320500000000003 -81.99 112.068 117.66
304 169.032 39.852000000000004 19.7265 60.28199999999998 47.004000000000005 134.436
305 149.448 59.068 30.8845 71.80199999999999 54.324 154.524
306 52.6512 59.980000000000004 33.054500000000004 22.913999999999987 93.78 149.964
307 147.9504 25.268 42.8125 -74.394 105.804 123.324
308 140.6928 35.54 13.7135 -48.798 52.668000000000006 143.12400000000002
309 157.5984 20.036 38.7455 48.906000000000006 54.108000000000004 140.628
310 189.624 50.828 20.6015 -42.138 154.38 98.60400000000001
311 106.5072 34.796 29.099500000000003 4.373999999999995 91.956 135.42000000000002
312 89.256 25.276 36.7435 -1.421999999999997 119.028 126.924
313 168.36960000000002 53.324000000000005 22.442500000000003 -3.4740000000000038 135.54000000000002 142.668
314 54.0048 49.516 13.3495 39.726 69.42 36.036
315 167.736 50.932 41.0275 -74.214 104.244 79.332
316 126.6096 50.212 15.1205 -78.17399999999999 70.644 111.756
317 92.7696 45.428 37.1635 -64.89 37.548 124.572
318 87.7008 46.996 43.6385 23.634 138.828 149.772
319 187.5216 23.084 38.2275 77.02200000000002 89.196 56.7
320 191.7552 42.379999999999995 40.9435 -32.705999999999996 135.996 133.428
321 84.67680000000001 51.108000000000004 44.3035 89.62200000000001 103.81200000000001 112.428
322 130.52640000000002 59.588 15.9045 -36.55799999999999 150.276 135.46800000000002
323 189.6528 51.468 10.1505 46.926000000000016 73.38 133.332
324 137.3232 20.124 40.0685 -47.034 37.356 78.25200000000001
325 150.7152 52.476 22.7295 -57.077999999999996 137.10000000000002 105.108
326 111.576 27.18 10.7525 -22.445999999999998 76.908 89.02799999999999
327 166.4976 53.94 13.1395 -40.446000000000005 96.612 110.82000000000001
328 177.7584 47.484 35.826499999999996 -73.566 107.772 152.05200000000002
329 104.28960000000001 32.588 26.026500000000002 36.59400000000001 62.964 146.628
330 116.8752 35.724000000000004 25.6345 76.91400000000002 75.804 121.54800000000002
331 167.3616 27.14 37.5065 7.2180000000000035 117.012 155.844
332 78.4848 56.156 39.4105 56.394000000000005 39.228 155.388
333 146.8848 49.908 43.8415 -74.538 90.684 132.78
334 170.76 29.332 40.9785 43.866000000000014 69.684 112.74000000000001
335 110.8272 22.036 27.797500000000003 -53.622 119.12400000000001 80.628
336 153.48000000000002 39.948 29.2745 17.477999999999994 40.068 77.244
337 54.9552 58.996 23.0655 73.422 83.868 36.972
338 124.3344 37.364000000000004 40.8945 70.25400000000002 148.95600000000002 119.748
339 90.84 51.34 42.0705 -89.838 109.284 151.28400000000002
340 96.6 25.308 19.0685 34.974000000000004 123.036 50.724000000000004
341 125.7744 46.212 21.9665 85.41 41.124 99.44400000000002
342 70.5648 55.068 39.0045 -14.38199999999999 71.868 62.436
343 170.0976 45.156 26.1875 58.30200000000002 53.004 109.83600000000001
344 68.9808 58.812000000000005 20.433500000000002 -63.738 103.90800000000002 138.61200000000002
345 175.1952 33.916 19.7615 -76.806 71.052 77.652
346 99.6528 34.556 12.964500000000001 6.426000000000016 97.596 127.572
347 79.896 36.332 14.371500000000001 -18.917999999999992 41.148 118.98
348 119.4096 23.076 38.6545 -5.381999999999991 54.300000000000004 77.22
349 77.016 30.284 26.180500000000002 -49.23 70.356 65.676
350 57.9792 46.068 19.0895 -16.433999999999997 76.164 58.476
351 117.30720000000001 36.444 33.292500000000004 3.293999999999997 138.588 150.18
352 89.4288 42.348 40.6635 -25.146 52.884 109.45200000000001
353 76.5264 49.260000000000005 24.997500000000002 -47.466 113.12400000000001 66.876
354 188.44320000000002 45.316 10.9415 -8.658000000000001 116.1 93.25200000000001
355 73.3584 21.26 31.654500000000002 -27.018 55.572 60.06
356 66.12960000000001 24.164 19.6005 -77.742 51.06 124.47600000000001
357 124.8816 35.004 12.7055 53.873999999999995 56.94 54.348
358 153.912 21.62 22.9465 37.71000000000001 122.484 108.63600000000001
359 113.33279999999999 59.556000000000004 21.5885 -43.61399999999999 137.34 135.252
360 89.63040000000001 32.372 26.1595 42.28200000000001 125.07600000000001 105.37200000000001
361 69.7008 25.596 27.4895 67.482 128.07600000000002 106.78800000000001
362 99.33600000000001 28.716 15.2045 -70.074 138.9 138.276
363 178.4784 57.052 21.8825 43.83000000000001 121.284 74.72399999999999
364 146.3952 26.1 10.0595 51.822 153.996 54.804
365 176.08800000000002 21.596 41.3145 -56.97 119.916 140.772
366 54.7824 34.156 26.299500000000002 11.358000000000004 131.628 142.06799999999998
367 91.4448 43.1 43.365500000000004 -68.814 73.956 136.404
368 50.6064 45.996 34.25150000000001 2.5379999999999967 99.66 148.524
369 135.3936 46.732 16.3875 74.68200000000002 92.388 123.01200000000001
370 168.6576 21.508 10.8015 55.06200000000001 155.916 123.99600000000001
371 151.032 38.412000000000006 38.5775 -48.726 135.324 80.58000000000001
372 140.4624 40.5 43.4075 -45.233999999999995 63.444 126.108
373 106.7664 34.516 23.884500000000003 -11.465999999999994 38.748 132.876
374 163.99200000000002 30.740000000000002 33.9155 -68.31 119.89200000000001 145.284
375 69.9024 54.868 13.9445 67.15799999999999 102.876 70.548
376 95.9376 42.46 13.874500000000001 -7.469999999999999 119.94 148.09199999999998
377 59.678399999999996 39.476 10.3325 15.570000000000007 82.86 130.88400000000001
378 68.8368 32.156 11.0185 -66.258 90.876 75.852
379 76.2096 50.516000000000005 12.0755 46.458 72.012 75.084
380 79.2336 38.403999999999996 42.7915 -19.349999999999994 71.028 56.892
381 69.0384 28.372 20.5455 5.922000000000011 116.89200000000001 38.46
382 159.93120000000002 44.812000000000005 21.1685 -22.26599999999999 93.18 128.172
383 113.7648 22.14 13.153500000000001 68.63400000000001 88.14 104.74799999999999
384 70.7376 21.876 19.6845 -58.193999999999996 78.06 77.34
385 59.534400000000005 28.772 22.939500000000002 -0.16200000000000614 134.436 44.796
386 155.5824 28.508 12.5935 -12.653999999999996 52.332 128.82
387 141.9312 35.763999999999996 18.4105 13.265999999999991 152.74800000000002 63.204
388 170.9328 55.452000000000005 35.6725 6.498000000000005 74.268 49.692
389 163.3008 54.724000000000004 16.9475 -77.05799999999999 98.172 97.11600000000001
390 166.0944 37.484 21.4555 16.686000000000007 60.972 153.70800000000003
391 187.4352 50.004 27.1115 -57.582 59.508 95.172
392 175.5696 52.892 33.453500000000005 -85.698 51.611999999999995 146.82
393 174.18720000000002 35.636 26.0685 -63.594 144.852 71.868
394 114.1104 34.068 30.8145 69.46200000000002 108.516 54.828
395 126.0336 25.924 11.3265 80.334 66.516 37.668
396 172.2 21.124 20.8675 76.08600000000001 59.676 92.604
397 55.4448 32.564 20.1045 10.998000000000005 115.524 55.38
398 83.2368 37.252 32.200500000000005 54.09 86.94 134.316
399 71.2848 38.084 13.1325 4.122 67.308 147.876
400 94.9296 31.26 15.4215 -26.982 83.724 72.516
401 63.2784 31.404 12.6425 21.870000000000005 141.252 71.412
402 129.576 57.14 41.6155 74.358 155.892 123.9
