62 83.7264 58.556000000000004 25.72200000000001 148.16400000000002 48.372
63 74.4816 39.724000000000004 3.5460000000000065 102.876 65.004
64 92.568 27.54 37.99800000000002 42.204 99.06
65 110.4816 41.891999999999996 -80.442 119.17200000000001 63.516000000000005
66 69.6144 38.3 -30.762 81.18 123.156
67 140.4336 32.964 53.55000000000001 135.828 128.388
68 101.1216 41.660000000000004 72.23400000000001 112.956 126.804
69 81.39359999999999 35.948 -72.55799999999999 113.7 96.372
70 163.6464 50.7 -89.082 120.012 88.5
71 89.976 25.492 49.26600000000002 104.796 36.972
72 130.7856 28.852 43.21799999999999 52.86 101.89200000000001
73 144.8976 35.324 25.650000000000006 71.62800000000001 146.676
74 169.32 44.948 -27.12599999999999 81.99600000000001 99.132
75 98.1264 25.42 7.685999999999993 155.34 135.084
76 90.58080000000001 53.34 64.78200000000001 66.588 41.628
77 57.9792 23.556 -84.366 49.644000000000005 141.63600000000002
78 119.2656 40.724000000000004 6.462000000000003 108.63600000000001 132.42000000000002
79 118.3152 39.132000000000005 -80.478 82.86 39.852000000000004
80 76.55520000000001 38.188 53.76600000000002 139.596 36.948
81 82.54560000000001 51.692 -27.378 79.09200000000001 83.028
82 159.38400000000001 38.980000000000004 -60.821999999999996 120.25200000000001 88.548
83 83.1504 53.14 59.994 148.188 46.692
84 76.09440000000001 48.260000000000005 26.586000000000013 42.444 47.484
85 110.74080000000001 23.084 28.530000000000015 53.34 75.636
86 89.1984 56.716 27.66600000000001 78.348 125.004
87 175.0224 22.684 46.566 58.884 53.772000000000006
88 58.0368 24.02 32.129999999999995 96.63600000000001 63.948
89 52.3056 20.02 -8.909999999999997 48.564 153.588
90 144.86880000000002 29.644 -21.221999999999994 98.22 37.452
91 100.92000000000002 59.188 -16.289999999999992 76.38 89.89200000000001
92 146.94240000000002 34.508 64.42200000000003 83.48400000000001 93.99600000000001
93 63.9696 22.58 -8.837999999999994 111.22800000000001 49.332
94 97.1472 43.708 -12.041999999999987 80.892 39.132
95 48.4752 35.716 -58.230000000000004 143.916 39.276
96 137.1792 43.244 10.314000000000007 91.188 59.483999999999995
97 103.224 33.964 -16.757999999999996 112.068 151.788
98 83.0352 47.084 75.36600000000001 63.804 123.63600000000001
99 73.9632 47.044 -14.597999999999985 92.772 147.18
100 132.8016 57.084 86.59800000000001 103.572 66.396
101 127.8192 46.79600000000001 85.69800000000001 129.39600000000002 54.108000000000004
102 68.52000000000001 51.884 84.654 94.332 120.27600000000001
103 112.3536 52.916000000000004 80.83800000000002 110.988 147.924
104 165.2304 30.596 26.046000000000006 93.108 68.604
105 117.5376 24.54 -79.578 74.676 88.09200000000001
106 66.10079999999999 21.708 18.774000000000015 141.63600000000002 87.25200000000001
107 146.2224 36.836 -76.842 119.964 151.01999999999998
108 153.30720000000002 52.708000000000006 3.2579999999999956 117.876 79.236
109 159.096 50.588 29.250000000000014 148.74 133.188
110 156.47520000000003 25.684 -53.297999999999995 137.508 116.772
111 131.0736 43.884 -67.05 48.372 142.88400000000001
112 116.99040000000001 40.436 86.70600000000002 109.14 36.108
113 77.7072 20.244 -42.17399999999999 101.724 88.932
114 98.9328 22.508 43.97400000000002 141.56400000000002 51.804
115 175.71359999999999 38.012 -63.37799999999999 155.724 134.316
116 52.391999999999996 26.972 19.53 128.34 89.58
117 104.376 35.284 46.602000000000004 39.468 135.66
118 147.11520000000002 37.54 52.182000000000016 125.65200000000002 121.284
119 113.7648 35.38 55.02600000000001 95.94 150.756
120 100.8912 51.452 -29.825999999999993 132.46800000000002 125.12400000000001
121 51.4128 56.956 -82.422 143.00400000000002 51.132
122 173.0064 20.868 -14.525999999999996 141.204 92.364
123 127.0992 51.94 -40.23 89.316 49.812
124 58.584 34.068 -25.181999999999988 114.97200000000001 150.372
125 139.5408 31.212 -81.81 39.78 139.332
126 64.3728 46.900000000000006 20.070000000000007 73.932 123.684
127 58.44 49.108000000000004 -8.585999999999999 147.80400000000003 100.188
128 173.0928 33.7 63.73800000000003 99.32400000000001 62.772000000000006
129 78.1968 48.516000000000005 41.09400000000002 78.396 148.95600000000002
130 177.096 54.132000000000005 -5.309999999999988 62.244 48.324
131 131.1024 41.236000000000004 40.30199999999999 36.036 150.084
132 144.49439999999998 56.300000000000004 -35.586 148.356 101.412
133 152.8464 37.604 -59.74199999999999 51.876000000000005 118.476
134 92.65440000000001 52.668 -61.326 128.58 70.5
135 155.1792 36.284 85.518 75.516 48.084
136 132.77280000000002 24.172 82.56600000000003 129.99599999999998 151.764
137 96.1968 45.212 -33.93 37.428 85.04400000000001
138 121.4256 29.212 57.43800000000002 154.90800000000002 88.78800000000001
139 64.0848 58.884 -56.21399999999999 139.14 115.716
140 142.01760000000002 44.628 72.018 123.156 61.476
141 125.0832 29.052 -10.817999999999998 45.852000000000004 72.588
142 91.30080000000001 21.148 86.74199999999999 152.556 117.516
143 159.0672 39.86 -59.02199999999999 74.244 118.90800000000002
144 182.424 42.636 -89.298 143.724 99.924
145 173.6112 29.204 69.174 137.628 47.724000000000004
146 186.9744 36.516000000000005 55.06200000000001 86.62800000000001 64.5
147 99.7104 51.684 -57.402 59.364000000000004 134.7
148 112.1808 46.34 79.614 131.268 85.428
149 64.8912 25.724 73.02600000000001 144.132 110.77199999999999
150 182.9136 23.060000000000002 77.16600000000003 55.596000000000004 36.42
151 126.72479999999999 34.684 37.35000000000001 66.732 143.10000000000002
152 127.4736 49.123999999999995 -67.662 59.724 136.93200000000002
153 170.96160000000003 24.124 -24.786 67.092 88.572
154 133.6368 25.62 2.2860000000000014 115.092 153.684
155 81.9696 32.268 -72.99 46.212 113.12400000000001
156 78.888 40.068 27.126000000000005 87.852 139.04399999999998
157 157.4832 23.004 60.53400000000002 133.356 92.244
158 102.76320000000001 38.476 31.554000000000002 49.86 40.284
159 110.568 38.468 8.765999999999991 93.30000000000001 67.02
160 106.1328 57.516000000000005 -8.225999999999999 130.332 77.964
161 178.4784 39.308 -31.877999999999993 138.42000000000002 81.97200000000001
162 105.7296 39.284000000000006 -88.398 58.86 62.508
163 129.2016 43.7 66.51000000000002 146.12400000000002 50.124
164 87.64320000000001 22.756 -19.458 112.11600000000001 91.26
165 62.7024 53.932 21.906000000000006 68.1 105.804
166 141.70080000000002 47.916000000000004 72.45000000000002 95.268 36.012
167 56.1936 45.763999999999996 -4.22999999999999 36.924 121.38
168 110.28 55.132000000000005 26.190000000000012 126.708 136.524
169 125.9472 38.196 60.42599999999999 93.42 103.092
170 69.8736 33.572 60.102000000000004 74.34 69.828
171 101.208 58.836000000000006 56.43000000000001 124.092 142.332
172 146.25119999999998 55.812 -21.33 37.932 40.788
173 94.3536 58.092 -72.018 56.172000000000004 76.35600000000001
174 127.6752 21.852 11.069999999999993 149.12400000000002 145.95600000000002
175 156.5328 47.012 49.98600000000002 121.884 142.596
176 126.7536 37.756 31.98599999999999 110.628 153.51600000000002
177 67.8 59.980000000000004 33.354 155.00400000000002 151.26
178 134.0112 21.18 31.914 72.876 134.364
179 52.2192 40.756 -71.298 40.356 42.012
180 71.976 57.684000000000005 -78.53399999999999 71.052 53.07599999999999
181 180.3792 56.844 -35.62199999999999 86.556 85.548
182 137.352 53.164 -87.282 74.988 74.988
183 115.608 43.476 6.174000000000007 61.644 50.724000000000004
184 51.7872 56.092000000000006 -88.002 53.7 103.476
185 73.3296 33.524 -34.938 111.56400000000001 145.428
186 142.9104 56.316 68.67000000000002 143.508 42.876
187 138.47520000000003 45.044 -35.98199999999999 97.86000000000001 132.204
188 72.0912 32.86 40.01400000000001 132.78 61.14
189 134.1552 42.5 42.49799999999999 46.092 53.244
190 51.24 39.924 -33.75 116.652 111.06
191 157.3392 26.588 74.286 92.07600000000001 46.596000000000004
192 142.8528 39.756 -20.682000000000002 109.30799999999999 68.22
193 156.2448 31.98 -19.206000000000003 49.308 72.156
194 177.29760000000002 51.532 -37.314 144.228 155.19600000000003
195 87.93119999999999 39.324 -75.87 131.24400000000003 47.388000000000005
196 133.7808 48.56400000000001 30.798000000000002 81.756 145.476
197 89.0544 55.268 -4.733999999999995 99.828 59.891999999999996
198 151.0896 46.444 -58.95 126.924 150.39600000000002
199 145.1568 59.7 23.742000000000004 95.748 138.012
200 56.568 52.068000000000005 81.018 143.196 138.228
201 100.05600000000001 32.164 -11.825999999999993 79.068 54.852000000000004
202 50.9232 52.108000000000004 -56.538 52.524 118.69200000000001
203 92.6832 27.564 -74.178 136.5 97.596
204 73.848 29.332 -18.810000000000002 92.388 91.14
205 70.3632 50.660000000000004 -73.926 122.316 116.436
206 177.38400000000001 56.908 -6.209999999999994 138.972 80.77199999999999
207 113.4768 20.124 -31.26599999999999 115.284 106.644
208 180.55200000000002 49.252 -5.525999999999996 140.796 126.444
209 52.7952 48.74 -6.534000000000006 115.236 119.60400000000001
210 175.7712 51.428000000000004 76.05000000000001 36.348 136.14
211 71.4576 39.452 -34.361999999999995 88.596 122.148
212 166.9008 58.772000000000006 72.162 119.1 153.61200000000002
213 83.7552 41.02 -75.366 76.26 63.42
214 178.96800000000002 56.564 50.59800000000001 149.244 63.97200000000001
215 186.8016 26.572 -35.946 63.372 53.868
216 170.904 50.492 -45.342 98.316 78.27600000000001
217 88.7952 28.212 -26.838 36.54 56.1
218 93.9792 23.451999999999998 47.141999999999996 81.708 121.404
219 123.87360000000001 24.42 -14.38199999999999 133.62 153.228
220 158.8368 29.22 45.59400000000002 127.188 95.532
221 93.2592 56.14 -44.262 154.38 44.7
222 159.7296 27.388 12.078000000000003 108.804 153.156
223 187.1184 42.3 -47.97 136.068 68.244
224 185.736 57.452 8.730000000000004 109.98 127.548
225 120.3312 52.748 70.25400000000002 104.988 145.88400000000001
226 134.184 23.708 -60.641999999999996 124.83600000000001 121.26
227 77.1024 23.844 -11.897999999999996 153.42000000000002 36.876
228 61.924800000000005 22.412 18.126000000000005 71.148 129.56400000000002
229 189.1344 24.884 -86.454 121.404 76.188
230 57.662400000000005 56.108000000000004 55.566 51.636 152.532
231 127.992 33.54 4.086000000000013 152.364 148.90800000000002
232 103.1088 24.484 -13.805999999999997 96.348 69.636
233 189.8256 37.388000000000005 74.322 65.988 138.684
234 123.24 44.164 36.306 111.468 60.58800000000001
235 81.0192 46.364000000000004 -0.9899999999999949 115.40400000000001 107.796
236 59.1888 56.18000000000001 41.885999999999996 42.54 51.948
237 138.7632 36.79600000000001 53.69399999999999 64.428 130.164
238 181.0128 25.811999999999998 6.966000000000008 133.596 73.956
239 78.024 37.452 -17.549999999999997 91.81200000000001 48.804
240 106.68 43.212 74.53800000000001 97.04400000000001 110.988
241 129.11520000000002 42.364000000000004 -34.541999999999994 142.188 80.364
242 176.2032 24.588 2.1779999999999973 49.188 123.97200000000001
243 100.2 33.364000000000004 -43.32600000000001 77.988 57.56400000000001
244 115.2912 49.644000000000005 69.678 107.004 36.276
245 158.9232 38.076 -18.773999999999987 153.948 68.148
246 177.0384 36.748000000000005 -3.941999999999993 87.132 76.212
247 190.5168 36.019999999999996 -44.91 68.988 102.22800000000001
248 139.62720000000002 56.652 -5.849999999999994 153.204 131.628
249 88.91040000000001 28.724 -48.221999999999994 57.20400000000001 54.132000000000005
250 54.696 45.348 -76.698 91.044 83.7
251 168.4272 28.82 -52.614000000000004 65.7 143.988
252 131.448 40.34 41.922 95.55600000000001 44.58
253 65.78399999999999 52.828 -66.798 50.388000000000005 89.868
254 138.3312 34.732 -4.158000000000001 45.276 132.852
255 119.352 23.195999999999998 67.69800000000001 91.26 40.044
256 143.832 41.844 38.178000000000026 61.044 94.81200000000001
257 116.184 35.403999999999996 -23.489999999999995 66.348 60.756
258 128.8272 44.86 -62.36999999999999 139.812 52.428000000000004
259 97.608 40.956 40.374000000000024 71.724 115.356
260 175.6848 30.491999999999997 -40.554 59.556000000000004 153.3
261 76.2672 20.564 -18.018 71.964 80.48400000000001
262 101.2944 53.676 7.506000000000014 42.252 86.988
263 126.984 23.076 -88.938 145.548 115.40400000000001
264 92.7408 48.18 55.74600000000001 146.532 46.74
265 71.3712 53.036 -61.614 136.404 59.676
266 60.9744 32.507999999999996 -46.385999999999996 137.74800000000002 44.868
267 73.6752 42.204 -33.245999999999995 141.61200000000002 52.188
268 86.232 27.724 70.29000000000002 154.06799999999998 100.548
269 162.12 37.052 48.690000000000026 50.556 113.988
270 61.0032 27.804000000000002 -59.922 109.908 113.388
271 137.9856 33.22 27.090000000000018 99.58800000000001 139.88400000000001
272 145.848 24.26 -17.801999999999992 83.388 129.372
273 159.93120000000002 51.924 26.622 101.604 91.188
274 77.6208 56.492 55.78200000000001 110.17200000000001 97.572
275 137.928 26.836 58.33800000000002 96.22800000000001 131.02800000000002
276 163.5312 26.156 -48.438 39.492 70.836
277 150.168 23.276 77.31 115.02000000000001 152.82
278 169.032 27.82 -6.6059999999999945 69.084 120.012
279 143.3136 29.492 -34.145999999999994 51.516000000000005 45.804
280 121.7712 59.516 64.31400000000002 121.188 58.476
281 170.52960000000002 30.332 1.5300000000000153 72.18 98.028
282 131.3616 31.596000000000004 17.622 79.76400000000001 38.46
283 151.2912 39.012 -35.658 76.404 83.196
284 117.6816 32.516 54.593999999999994 40.884 73.596
285 93.05760000000001 54.300000000000004 -71.00999999999999 100.716 77.53200000000001
286 64.8048 31.516000000000002 -19.53 154.86 154.428
287 94.09440000000001 23.244 -15.317999999999998 150.61200000000002 45.012
288 175.31040000000002 20.228 63.23400000000001 104.89200000000001 145.812
289 177.9888 37.92400000000001 -55.602000000000004 122.124 53.1
290 176.08800000000002 51.788000000000004 17.837999999999994 42.084 143.244
291 160.2768 33.308 65.17800000000003 125.004 113.22000000000001
292 129.2304 59.156000000000006 -68.346 115.716 146.988
293 62.7888 38.452 -18.701999999999998 95.7 39.036
294 49.4256 56.948 -86.958 79.93199999999999 140.7
295 150.7152 56.388000000000005 -79.686 131.1 47.076
296 66.5616 26.284 -38.286 100.88400000000001 111.132
297 147.6336 40.732 -50.094 93.39600000000002 52.596000000000004
298 135.768 30.988 34.290000000000006 41.82 73.908
299 137.7552 23.748 70.32600000000002 90.42 49.188
300 49.7136 41.964 23.274 72.012 142.74
301 157.31040000000002 55.14 2.2139999999999986 84.372 91.476
302 101.3232 47.732 29.826000000000008 141.804 140.844
303 158.66400000000002 42.892 -37.961999999999996 95.844 41.772
304 172.776 57.748 31.662000000000006 82.524 44.844
305 91.61760000000001 46.916000000000004 -89.658 101.53200000000001 132.56400000000002
306 122.60640000000001 47.18 78.174 137.676 108.804
307 168.54240000000001 54.092 -7.254000000000005 45.732 99.30000000000001
308 104.52000000000001 38.004000000000005 -51.209999999999994 102.17999999999999 63.78
309 63.0192 45.012 -68.598 46.62 60.852000000000004
310 104.49119999999999 40.332 -33.138 64.356 130.716
311 186.51360000000003 34.716 89.262 91.428 91.404
312 85.80000000000001 22.044 35.730000000000004 132.49200000000002 73.74000000000001
313 122.40480000000001 57.068000000000005 53.117999999999995 74.436 101.844
314 98.2416 22.956 -84.582 149.1 76.71600000000001
315 138.3024 28.22 87.96600000000001 96.876 65.244
316 161.1408 21.804 38.25 74.484 127.572
317 69.21119999999999 23.78 15.605999999999995 39.18 49.428
318 188.472 48.852000000000004 -30.654000000000003 42.876 66.684
319 70.392 41.548 -10.926000000000002 129.036 149.436
320 183.576 40.164 -53.334 59.628 116.052
321 118.6032 39.812 72.63000000000002 148.5 78.108
322 155.1216 33.5 17.046000000000006 38.58 113.676
323 51.528 21.02 -39.401999999999994 116.24400000000001 94.76400000000001
324 167.6784 20.836 -55.638 123.468 131.868
325 150.3984 22.228 6.606000000000009 45.012 124.428
326 105.93119999999999 31.108 -52.506 151.332 48.444
327 155.9568 27.316000000000003 33.894000000000005 105.66 48.228
328 126.4944 56.364000000000004 79.47 43.788 40.884
329 133.55040000000002 39.692 87.03 117.20400000000001 82.86
330 169.9536 42.228 62.76599999999999 83.004 131.316
331 140.23200000000003 37.436 46.638000000000005 46.476 74.244
332 80.7312 56.764 41.129999999999995 94.116 37.044
333 184.03680000000003 28.796 -45.45 119.82000000000001 72.636
334 160.47840000000002 53.508 63.19800000000001 114.94800000000001 78.372
335 151.55040000000002 29.66 -37.35 94.86000000000001 87.924
336 103.25280000000001 25.556 -39.942 55.02 155.67600000000002
337 55.5024 26.028 48.43799999999999 43.524 36.636
338 147.3744 58.156000000000006 64.45800000000003 110.67600000000002 110.892
339 154.0272 54.692 -76.194 80.7 119.98800000000001
340 129.1728 33.94 80.874 58.019999999999996 133.572
341 154.0848 30.932 -83.034 61.932 89.412
342 157.8288 32.844 47.573999999999984 111.924 145.668
343 57.7488 45.98 -30.077999999999996 108.27600000000001 115.74000000000001
344 69.384 29.58 -53.01 98.076 136.11599999999999
345 136.71840000000003 23.62 80.47800000000001 127.02000000000001 129.54000000000002
346 67.6272 37.212 62.83800000000002 146.868 96.49199999999999
347 66.76320000000001 57.764 -29.753999999999998 113.96400000000001 109.98
348 74.1072 27.876 -76.41 74.196 85.644
349 166.4976 50.164 -70.47 69.34800000000001 37.956
350 143.0544 42.94 -73.242 41.076 126.252
351 183.3744 57.484 37.67400000000001 78.828 63.156
352 106.19040000000001 42.164 -60.606 93.516 141.924
353 118.34400000000001 25.924 -79.038 153.49200000000002 132.66000000000003
354 101.15039999999999 27.252000000000002 -23.849999999999994 102.44400000000002 129.156
355 179.9472 32.78 -58.733999999999995 130.596 149.82
356 185.304 32.476 -56.285999999999994 130.644 148.74
357 189.6816 52.5 12.798000000000016 66.42 72.492
358 165.6336 28.276000000000003 63.054 94.26 44.004000000000005
359 105.4704 23.572 37.24200000000002 60.3 57.876000000000005
360 187.2048 35.772 -42.858 40.236 61.908
361 181.0704 31.356 -34.686 46.38 112.38000000000001
362 68.3184 24.444 -75.006 85.404 69.99600000000001
363 74.856 52.019999999999996 -2.358000000000004 92.74799999999999 86.48400000000001
364 180.14880000000002 48.972 -11.321999999999989 42.636 112.332
365 116.6736 27.524 39.22200000000001 66.996 110.508
366 49.512 39.684 7.038000000000011 127.164 104.364
367 117.30720000000001 31.18 72.702 117.468 65.58
368 153.6528 32.804 21.330000000000013 114.804 59.1
369 89.1408 35.484 56.64599999999999 100.38 131.268
370 160.4496 30.372 -19.781999999999996 42.156 134.02800000000002
371 93.8928 32.34 -51.641999999999996 66.56400000000001 114.30000000000001
372 74.88480000000001 25.364 -70.25399999999999 105.012 96.828
373 149.76479999999998 37.908 52.614000000000004 50.076 103.524
374 97.80959999999999 55.38 -82.566 152.628 37.572
375 130.69920000000002 28.404 -14.634 152.65200000000002 52.86
376 57.9504 54.532000000000004 30.834000000000003 77.508 125.868
377 158.6352 33.708 -43.07399999999999 67.78800000000001 94.836
378 156.7344 48.876 6.030000000000015 116.86800000000001 155.60399999999998
379 140.2032 47.092 -12.185999999999993 59.412 83.46000000000001
380 163.12800000000001 34.132 8.405999999999992 110.292 52.284
381 95.33279999999999 56.444 -86.13 140.17200000000003 72.66
382 51.0672 40.652 -41.922 41.844 99.636
383 181.35840000000002 39.34 2.5379999999999967 118.836 148.572
384 121.1952 39.516 -18.593999999999994 108.54 148.836
385 60.4272 26.716 -5.021999999999991 47.292 150.80400000000003
386 142.5648 39.596000000000004 -63.629999999999995 68.77199999999999 146.82
387 143.0256 45.964 56.142000000000024 100.04400000000001 137.22
388 74.94239999999999 51.108000000000004 88.21800000000002 85.932 79.71600000000001
389 168.0528 23.404 -58.77 135.63600000000002 104.1
390 188.8176 59.836 11.034000000000006 72.25200000000001 45.972
391 62.961600000000004 44.388000000000005 24.53400000000002 92.46000000000001 82.812
392 96.28320000000001 37.308 6.929999999999993 135.276 60.228
393 113.6208 42.18 -75.15 138.348 152.00400000000002
394 90.696 23.732 -69.21 122.436 111.324
395 103.5408 25.956 15.714000000000013 76.28399999999999 144.276
396 69.3264 43.732 51.96600000000001 153.828 151.476
397 91.6752 26.067999999999998 1.3500000000000085 54.228 116.724
398 170.21280000000002 30.108 62.55000000000001 69.9 69.444
399 103.56960000000001 33.924 -30.15 55.932 45.516000000000005
400 189.56640000000002 28.684 -77.094 44.028 47.868
401 138.82080000000002 41.379999999999995 -87.318 88.88400000000001 88.69200000000001
402 129.0576 27.78 -38.034 116.748 102.156
403 112.09440000000001 56.42 54.23400000000001 104.34 82.284
404 85.1088 20.356 15.498000000000019 125.964 105.012
405 158.08800000000002 31.412 87.21000000000001 87.78 113.31600000000002
406 144.7536 49.012 32.16600000000001 54.660000000000004 88.068
407 168.6576 36.916000000000004 -13.265999999999991 134.14800000000002 56.147999999999996
408 150.8304 46.828 14.778000000000006 117.58800000000001 57.42
409 63.912000000000006 46.244 66.762 102.97200000000001 49.260000000000005
410 68.088 42.044 12.401999999999987 54.42 111.30000000000001
411 175.224 54.228 -1.5660000000000025 51.06 43.812
412 173.0352 34.892 49.69800000000001 39.06 138.66000000000003
413 96.9744 30.532 59.922 68.7 104.772
414 55.7904 39.612 -18.665999999999997 95.436 155.292
415 168.8592 48.476 -32.38199999999999 52.164 98.364
416 166.152 34.484 -37.81799999999999 112.908 147.44400000000002
417 166.1808 48.764 85.05000000000001 66.756 109.71600000000001
418 60.2832 57.268 74.46600000000001 130.428 47.052
419 140.2896 20.428 -64.17 36.708 86.50800000000001
420 150.1968 40.611999999999995 -46.998 129.012 58.188
421 135.8256 59.620000000000005 -48.474 44.004000000000005 56.124
422 105.15360000000001 27.708 -85.518 111.30000000000001 60.036
423 148.5552 52.324 -35.118 72.20400000000001 66.156
424 171.6816 33.388 2.0700000000000074 49.452 112.04400000000001
425 124.99680000000001 51.22 -50.706 68.412 134.868
426 59.448 54.236000000000004 64.09800000000001 136.764 93.036
427 56.7984 24.116 86.02199999999999 96.684 140.65200000000002
428 140.3472 37.068 -81.162 120.18 140.46
429 147.2016 25.756 8.082000000000008 63.564 40.092
430 141.2688 43.012 25.290000000000006 81.036 112.596
431 58.900800000000004 44.69200000000001 -60.318 129.084 138.852
432 181.3872 54.620000000000005 -10.061999999999998 40.812 128.46
433 72.2064 28.94 -28.818000000000005 51.228 81.49199999999999
434 179.11200000000002 29.044 12.474000000000004 133.068 106.524
435 146.3664 36.276 -70.002 47.364000000000004 68.844
436 87.7296 38.052 38.610000000000014 137.964 136.284
437 50.5776 35.58 82.09800000000001 124.812 106.69200000000001
438 84.936 27.764 38.46600000000001 58.74 36.852
439 154.28640000000001 47.788000000000004 -29.645999999999994 78.46799999999999 46.260000000000005
440 88.2192 41.108000000000004 20.17800000000001 136.332 102.108
441 189.8544 50.012 27.989999999999995 44.388 65.988
442 145.99200000000002 44.18 -89.226 131.46 111.828
443 70.6512 34.1 75.762 148.95600000000002 115.476
444 176.3472 56.084 72.48600000000002 100.836 44.076
445 93.0 53.660000000000004 39.581999999999994 123.9 105.564
446 113.33279999999999 49.028 -85.878 118.476 57.132000000000005
447 185.2464 46.396 28.02600000000001 121.74000000000001 121.428
448 88.68 23.172 13.01400000000001 153.756 150.58800000000002
449 133.4352 59.612 -89.766 73.572 44.748000000000005
450 61.5216 22.740000000000002 -60.245999999999995 50.052 119.62800000000001
451 144.84000000000003 53.188 56.03399999999999 68.364 151.14
452 59.419200000000004 45.724000000000004 89.87400000000002 138.3 93.708
453 117.7104 56.188 72.09 117.34800000000001 94.932
454 126.5232 22.436 -1.7819999999999965 64.164 58.308
455 109.70400000000001 55.428000000000004 1.9980000000000047 46.452 72.084
456 182.2224 26.164 -26.909999999999997 135.80400000000003 80.02799999999999
457 65.2368 20.972 55.27800000000002 119.364 79.596
458 145.272 45.516000000000005 -63.954 84.66 155.772
459 121.2816 51.54 65.322 121.66799999999999 77.868
460 177.84480000000002 28.116 -69.354 109.5 147.732
461 58.296 37.084 89.51400000000001 43.404 46.332
462 69.2688 59.044000000000004 -55.35 79.5 74.868
463 185.016 52.852000000000004 45.48600000000002 72.3 76.11600000000001
464 58.8144 56.34 -81.882 92.67600000000002 127.212
465 104.232 25.196 -22.049999999999997 147.9 127.188
466 61.1184 45.403999999999996 -30.582 111.492 40.980000000000004
467 170.472 32.524 37.385999999999996 142.356 113.58000000000001
468 169.69440000000003 23.764 -81.306 155.50799999999998 66.012
469 141.2976 48.06 26.47800000000001 59.34 83.988
